id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
426569,2022-10-12,229.0,2022-09-23,208.0,1.10526315789474,229.0,66de2643-672c-42f4-aa55-0cb8af9bb980
426614,2022-10-12,257.0,2022-09-23,235.0,1.15789473684211,257.0,ef16d4b4-7d59-4678-b45c-05e8eb6e0f72
426632,2022-10-12,255.0,2022-09-23,225.0,1.57894736842105,255.0,c6606413-32f6-48c4-bd0c-e975206ecfa6
426604,2022-10-12,221.0,2022-09-23,197.0,1.26315789473684,221.0,affc71e8-ae23-49d1-b03c-15f85d55cb0a
426602,2022-10-12,244.0,2022-09-23,225.0,1.0,244.0,d5328262-ba23-45e6-8fb1-b7ef77d100a1
426623,2022-10-12,296.0,2022-09-23,273.0,1.21052631578947,296.0,85dba3b1-819b-4c61-b64c-9584d64f9236
426626,2022-10-12,280.0,2022-09-23,249.0,1.63157894736842,280.0,771c01c2-a602-4d4c-a343-f35d6c78ec19
426625,2022-10-12,316.0,2022-09-23,288.0,1.47368421052632,316.0,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
426607,2022-10-12,237.0,2022-09-23,220.0,0.894736842105263,237.0,9752003e-df4a-483c-ac38-ca254b62cb3a
643354,2023-10-31,473.0,2023-08-15,445.0,0.363636363636364,520.66,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
643358,2023-10-31,398.0,2023-08-15,367.0,0.402597402597403,434.94,e90a213d-9214-47b8-97c5-b8f6516ee30d
652521,2023-11-10,502.0,2023-02-24,372.0,0.501930501930502,502.0,04f40950-8f7b-4a22-a185-b632991f5d1a
652530,2023-11-10,463.0,2023-04-26,347.0,0.585858585858586,463.0,5b34f6b4-21f5-4ead-b8db-21a17ba34064
652538,2023-11-10,586.0,2023-04-26,431.0,0.782828282828283,586.0,31eac5fd-2662-4c6b-8c19-c5278b07e200
652540,2023-11-10,467.0,2023-04-26,381.0,0.434343434343434,467.0,21d3b7c7-03e3-4738-a154-50b6eb3355c0
652560,2023-11-10,482.0,2023-04-26,371.0,0.560606060606061,482.0,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
652562,2023-11-10,618.0,2023-04-26,484.0,0.676767676767677,618.0,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
652534,2023-11-10,526.0,2023-04-26,411.0,0.580808080808081,526.0,4deda364-678c-48ea-829a-a5c262f8083a
652613,2023-11-10,510.0,2023-04-26,418.0,0.464646464646465,510.0,595efe9c-c095-4374-ad95-2777b5604f37
652626,2023-11-10,407.0,2023-04-26,329.0,0.393939393939394,407.0,366a60c1-30e1-4940-bf1d-c16f4fe91684
652631,2023-11-10,546.0,2023-04-26,454.0,0.464646464646465,546.0,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
652635,2023-11-10,466.0,2023-04-26,372.0,0.474747474747475,466.0,9af8f6ea-f849-467f-852a-906c756939c5
652520,2023-11-10,486.0,2023-04-26,411.0,0.378787878787879,486.0,ee190171-ca2b-4a88-9a71-86024433464c
426577,2022-10-12,217.0,2022-09-23,189.0,1.47368421052632,217.0,6e05d9d5-6117-4125-9f4f-e822e8849b14
225224,2021-11-25,210.0,2021-10-07,178.5,0.642857142857143,231.08,966d5a86-1e7d-484c-a63e-ee9ec060e269
225231,2021-11-25,195.5,2021-10-07,177.0,0.377551020408163,224.61,a696591b-d1de-4f1e-bfdf-9d68a0d691cb
225240,2021-11-25,226.0,2021-10-07,201.0,0.510204081632653,252.73,75b8502a-448c-4253-8ac7-12128953c367
225252,2021-11-25,225.0,2021-10-07,196.5,0.581632653061224,244.2,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
225253,2021-11-25,180.5,2021-10-07,149.0,0.642857142857143,197.52,a7ca25f7-d17f-41ce-9f6a-f9df97c5b5d5
225255,2021-11-25,222.0,2021-10-07,196.5,0.520408163265306,243.7,09b9adf2-df24-4e7b-8794-e4d923221da4
225270,2021-11-25,202.0,2021-10-07,184.5,0.357142857142857,227.94,576abf73-7ebd-4b36-82cd-13dcc5ae96a2
225272,2021-11-25,153.5,2021-10-07,142.5,0.224489795918367,190.77,0b44fb0a-839a-4381-91b8-f12e6d529818
225281,2021-11-25,193.0,2021-10-07,161.0,0.653061224489796,209.33,271c4d38-15d9-48ac-9d7c-f50f342d820e
225282,2021-11-25,204.0,2021-10-07,184.5,0.397959183673469,231.39,b2376ee4-76ce-4671-bc98-393e4fc51a22
225283,2021-11-25,203.0,2021-10-07,184.5,0.377551020408163,232.3,36464cde-376e-4905-8e6e-2b9f5b50f6ac
225285,2021-11-25,177.0,2021-10-07,142.5,0.704081632653061,194.95,fe232bf8-1697-4993-9c1f-daab57c10edf
225290,2021-11-25,203.0,2021-10-07,175.5,0.561224489795918,223.65,fc505bba-136b-44a0-8a3a-3694fbf7a83d
225728,2021-11-25,184.0,2021-10-07,165.5,0.377551020408163,,1a86b86a-9752-4970-954f-64dde17567d4
225771,2021-11-25,209.0,2021-10-07,178.5,0.622448979591837,,aaef8b89-3f92-4e01-af76-a83fcecfe24d
659464,2023-11-20,483.0,2023-08-02,387.0,0.872727272727273,485.98,b676c359-5cc0-4f2f-b58f-377d679b4124
659469,2023-11-20,466.0,2023-08-02,395.0,0.645454545454546,502.79,a694373f-b174-4894-9cd6-698944cef4b3
659470,2023-11-20,510.0,2023-03-21,350.0,0.655737704918033,552.08,60e674d0-e1d3-420f-8dcb-d467ab8de307
659484,2023-11-20,516.0,2023-08-02,439.0,0.7,541.27,c6b54f25-d981-48ec-9688-e054cc3247a6
659493,2023-11-20,568.0,2023-08-02,494.0,0.672727272727273,590.58,9d0a4414-f0cd-417a-b806-3718101636e0
659499,2023-11-20,467.0,2023-08-02,417.0,0.454545454545455,511.6,17ab27bc-dd83-46b0-a56d-ba78b41ee803
659510,2023-11-20,596.0,2023-08-02,514.0,0.745454545454545,606.92,27a97a67-7d30-404c-b29d-e4c4eca9b907
659511,2023-11-20,522.0,2023-08-02,432.0,0.818181818181818,533.44,5b682352-bfa0-4c57-9453-fd82e84a1a24
302684,2022-03-21,278.0,2022-02-07,228.0,1.19047619047619,267.52,468d9197-2e40-46dd-854d-47353c0a66af
225752,2021-11-25,193.5,2021-10-07,164.5,0.591836734693878,,10505166-001b-47f2-b1e8-cbd9f1405ff1
446820,2022-11-09,292.0,2022-10-12,280.0,0.428571428571429,305.95,771c01c2-a602-4d4c-a343-f35d6c78ec19
446821,2022-11-09,283.0,2022-10-12,265.0,0.642857142857143,,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
446822,2022-11-09,317.0,2022-10-12,297.0,0.714285714285714,325.02,5a9c9653-08d2-47df-b6b0-475855d5267a
446830,2022-11-09,326.0,2022-10-12,300.0,0.928571428571429,327.41,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
446848,2022-11-09,282.0,2022-10-12,271.0,0.392857142857143,296.09,4c8610c6-8f50-4673-9e16-e74aaccd83ec
446849,2022-11-09,244.0,2022-10-12,233.0,0.392857142857143,261.82,8647de4f-acec-43b4-b80a-7d367b40d2d1
446854,2022-11-09,297.0,2022-10-12,281.0,0.571428571428571,305.94,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
412488,2022-09-20,402.0,2022-08-02,371.0,0.63265306122449,419.06,da54e5a2-fbfb-4b1d-8ec7-c4d5f6ed26ed
412489,2022-09-20,365.0,2022-08-02,342.0,0.469387755102041,390.37,82f1eae4-3385-4478-a5ea-70cd428474f3
412491,2022-09-20,429.0,2022-08-02,393.0,0.73469387755102,441.43,b6f9888b-3cdd-4836-9eaf-8547b5545a71
412494,2022-09-20,356.0,2022-08-02,324.0,0.653061224489796,369.51,9bf75b6b-81c9-491a-92eb-117622af2596
412496,2022-09-20,355.0,2022-08-02,328.0,0.551020408163265,369.24,20683aca-2a94-4fbf-aa99-4938547710ca
412497,2022-09-20,360.0,2022-08-02,344.0,0.326530612244898,388.26,204f1a14-0a08-4e81-8d01-bbd8984e47dd
412503,2022-09-20,370.0,2022-08-02,347.0,0.469387755102041,389.15,41bc9ba9-2733-4772-817d-d6c5e9bf2da9
412510,2022-09-20,370.0,2022-08-02,352.0,0.36734693877551,395.27,711324dc-fdd4-4676-ad01-cdf72761afeb
412513,2022-09-20,385.0,2022-08-02,345.0,0.816326530612245,389.25,f017d746-ba14-4e49-b447-a3386c36c339
412526,2022-09-20,397.0,2022-08-02,366.0,0.63265306122449,405.26,6dd09559-842f-400f-b1de-3e824510afc5
412542,2022-09-20,395.0,2022-08-02,365.0,0.612244897959184,413.27,7657550f-b2af-46c9-a2d2-e500b8137e6e
412558,2022-09-20,405.0,2022-08-02,359.0,0.938775510204082,402.52,bd6b975e-0547-43f2-9e62-c8459e257806
285575,2022-02-24,231.0,2021-11-25,220.0,0.120879120879121,313.96,769df82a-1233-4165-9f29-f4673d49c1e6
285578,2022-02-24,283.0,2021-11-25,238.0,0.494505494505495,324.48,71576c82-e36a-4689-88ed-a32ce75cdf7b
416707,2022-09-27,266.0,2022-08-29,250.0,0.551724137931034,,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
416709,2022-09-27,214.0,2022-08-29,200.0,0.482758620689655,,86713e67-6161-41a8-95f8-f95c594dbb50
416711,2022-09-27,195.0,2022-08-29,180.0,0.517241379310345,,9af8f6ea-f849-467f-852a-906c756939c5
416735,2022-09-27,273.0,2022-08-29,245.0,0.96551724137931,,85dba3b1-819b-4c61-b64c-9584d64f9236
416749,2022-09-27,242.0,2022-08-29,220.0,0.758620689655172,,4c8610c6-8f50-4673-9e16-e74aaccd83ec
416764,2022-09-27,196.0,2022-08-29,175.0,0.724137931034483,,848faff4-2437-43e4-b4ff-cd23fc286d2b
416790,2022-09-27,192.0,2022-08-29,170.0,0.758620689655172,,2cc23a10-8a6c-4815-81e9-5c71c7a77914
285587,2022-02-24,268.0,2021-11-25,249.0,0.208791208791209,341.35,cc97acc9-d5e1-4c95-bca4-d9f54745241b
426589,2022-10-12,283.0,2022-09-23,254.0,1.52631578947368,283.0,2beefdc0-2da5-4ae5-9880-8b20ff078794
426587,2022-10-12,271.0,2022-09-23,232.0,2.05263157894737,271.0,f068c0bd-12be-4798-b721-3fecbfd6f223
426553,2022-10-12,240.0,2022-09-23,204.0,1.89473684210526,240.0,a4e4c0c0-632c-43f9-8421-8fe59205c796
426554,2022-10-12,237.0,2022-09-23,204.0,1.73684210526316,237.0,65f487a5-84e6-477b-a155-72076465193a
426552,2022-10-12,207.0,2022-09-23,177.0,1.57894736842105,207.0,8cb7b10f-7ecd-441a-bd83-48b7551a382f
426562,2022-10-12,239.0,2022-09-23,204.0,1.84210526315789,239.0,70924c60-c63e-4e77-a26a-78d3724cf761
426598,2022-10-12,265.0,2022-09-30,242.0,1.91666666666667,,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
426612,2022-10-12,254.0,2022-09-23,217.0,1.94736842105263,254.0,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
426620,2022-10-12,258.0,2022-09-23,246.0,0.631578947368421,258.0,5827ff23-bbd1-48c7-a099-84122d168ac7
643356,2023-10-31,498.0,2023-08-15,469.0,0.376623376623377,542.38,3e8f638b-9280-49e7-82e8-bb295905f0dd
643357,2023-10-31,500.0,2023-08-15,466.0,0.441558441558442,540.14,5a9c9653-08d2-47df-b6b0-475855d5267a
643361,2023-10-31,330.0,2023-08-15,446.0,-1.50649350649351,514.06,e3824554-5f89-43a0-96ca-e64b62e6143b
652526,2023-11-10,528.0,2023-04-26,406.0,0.616161616161616,528.0,a3c8002c-90b9-4997-a3ec-44db850810d2
652543,2023-11-10,475.0,2023-04-26,415.0,0.303030303030303,475.0,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
652544,2023-11-10,474.0,2023-04-26,357.0,0.590909090909091,474.0,a080d453-0391-4fc0-a77a-0c6e2ccad31c
652601,2023-11-10,556.0,2023-04-26,433.0,0.621212121212121,556.0,5a9c9653-08d2-47df-b6b0-475855d5267a
652547,2023-11-10,473.0,2023-04-26,390.0,0.419191919191919,473.0,417225e4-d671-486f-853e-685e0fa8c4d1
652551,2023-11-10,485.0,2023-04-26,384.0,0.51010101010101,485.0,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
652556,2023-11-10,534.0,2023-04-26,412.0,0.616161616161616,534.0,2beefdc0-2da5-4ae5-9880-8b20ff078794
652602,2023-11-10,546.0,2023-04-26,481.0,0.328282828282828,546.0,b299fe63-d3b1-4679-9697-3f264bd6a42f
652624,2023-11-10,485.0,2023-04-26,383.0,0.515151515151515,485.0,c6606413-32f6-48c4-bd0c-e975206ecfa6
225236,2021-11-25,236.0,2021-10-07,191.5,0.908163265306122,243.63,b6f9888b-3cdd-4836-9eaf-8547b5545a71
225251,2021-11-25,195.5,2021-10-07,162.5,0.673469387755102,215.05,f7d8ae65-1bdd-4175-bdc7-a610e24b7b78
225258,2021-11-25,211.0,2021-10-07,182.0,0.591836734693878,234.59,9a5d8d16-4004-4585-b500-3484bf8d8cd2
225264,2021-11-25,202.0,2021-10-07,172.5,0.602040816326531,220.5,468d9197-2e40-46dd-854d-47353c0a66af
225271,2021-11-25,154.0,2021-10-07,134.0,0.408163265306122,186.62,794977d9-b83d-4f58-a813-59ae139776b9
225273,2021-11-25,166.5,2021-10-07,135.5,0.63265306122449,182.15,8cf7af38-5759-4525-aac2-96fdc0a6010d
225279,2021-11-25,169.0,2021-10-07,152.5,0.336734693877551,199.93,d15dbda9-1a3e-44fc-9061-2a7a7f1e792d
225286,2021-11-25,190.5,2021-10-07,162.0,0.581632653061224,210.37,dc6105c9-f04e-4a6a-8b18-5aed301814a3
225289,2021-11-25,194.5,2021-10-07,168.0,0.540816326530612,216.08,204f1a14-0a08-4e81-8d01-bbd8984e47dd
225722,2021-11-25,217.0,2021-10-07,184.5,0.663265306122449,236.47,e08b2d7c-4a2d-4fd4-b3e3-9456bc7b9824
225777,2021-11-25,223.0,2021-10-07,193.5,0.602040816326531,244.7,677f0633-2c4e-4df8-9436-d7ce9fee055f
426609,2022-10-12,238.0,2022-09-23,214.0,1.26315789473684,238.0,86713e67-6161-41a8-95f8-f95c594dbb50
426558,2022-10-12,242.0,2022-09-23,206.0,1.89473684210526,242.0,a3c8002c-90b9-4997-a3ec-44db850810d2
426584,2022-10-12,258.0,2022-09-23,225.0,1.73684210526316,258.0,0543830f-d978-435f-a6d2-3affb01aa83c
426601,2022-10-12,260.0,2022-09-23,229.0,1.63157894736842,260.0,4df4bf16-ae17-462f-8f08-d54c9155eea1
225746,2021-11-25,218.0,2021-10-07,189.0,0.591836734693878,,7fa8f41a-e525-43cc-b219-e33af5f85ac4
225748,2021-11-25,220.0,2021-10-07,201.0,0.387755102040816,,772e9de5-97ee-40e8-a68a-bea8a93d162b
225727,2021-11-25,230.0,2021-10-07,191.5,0.785714285714286,,5f093683-cd91-483a-9d7c-0a85462dcb21
225757,2021-11-25,186.0,2021-10-07,174.0,0.244897959183673,,c4ff9044-f451-47a2-9cf5-55e81ed5b1c0
225749,2021-11-25,234.0,2021-10-07,186.0,0.979591836734694,,41d0e4b4-4f8b-4b75-9fc5-0d795b99d606
659467,2023-11-20,526.0,2023-08-02,426.0,0.909090909090909,529.11,9802cabc-4f24-4452-9029-d5bc8f5ee7f7
659496,2023-11-20,528.0,2023-08-02,447.0,0.736363636363636,548.31,6d596a9e-5671-4d92-aa86-a249ea51bada
659502,2023-11-20,582.0,2023-03-21,383.0,0.815573770491803,577.7,77a8fede-fe53-4197-a802-58c5ebf0708d
659504,2023-11-20,422.0,2023-08-02,373.0,0.445454545454545,473.37,0500fabf-73a3-4fc4-8295-f5c85fe7e6f3
659522,2023-11-20,608.0,2023-08-02,518.0,0.818181818181818,611.16,c1487d4c-d260-4505-94c5-612aa52b3b88
659523,2023-11-20,524.0,2023-08-02,462.0,0.563636363636364,561.96,98665798-dd78-4998-895f-085627726723
659527,2023-11-20,486.0,2023-08-02,418.0,0.618181818181818,520.55,157ee08f-816e-4235-8b88-a50e9d231a14
446824,2022-11-09,278.0,2022-10-12,265.0,0.464285714285714,293.01,4deda364-678c-48ea-829a-a5c262f8083a
446828,2022-11-09,295.0,2022-10-12,292.0,0.107142857142857,319.18,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
446829,2022-11-09,275.0,2022-10-12,255.0,0.714285714285714,280.5,c6606413-32f6-48c4-bd0c-e975206ecfa6
446832,2022-11-09,280.0,2022-10-12,271.0,0.321428571428571,298.78,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
447193,2022-11-09,228.0,2022-10-12,207.0,0.75,233.52,8cb7b10f-7ecd-441a-bd83-48b7551a382f
447213,2022-11-09,279.0,2022-10-12,258.0,0.75,283.27,8359768c-46c9-42c5-83ab-58c32b1913ca
447224,2022-11-09,223.0,2022-10-12,206.0,0.607142857142857,233.03,366a60c1-30e1-4940-bf1d-c16f4fe91684
447225,2022-11-09,226.0,2022-10-12,203.0,0.821428571428571,229.91,e7881883-ad23-45b4-9d6f-d1ab18c297d9
225775,2021-11-25,213.0,2021-10-07,169.0,0.897959183673469,,f7100a7e-adb5-4969-b1d3-c0a7dfd6e2b0
225751,2021-11-25,247.0,2021-10-07,223.0,0.489795918367347,,dfe4916e-fbf0-4218-9227-3c1b173154e7
225717,2021-11-25,238.0,2021-10-07,201.0,0.755102040816326,,71576c82-e36a-4689-88ed-a32ce75cdf7b
225769,2021-11-25,158.0,2021-10-07,122.5,0.724489795918367,,ed295c2d-7cbe-4cd9-9aa2-8d0117558505
302694,2022-03-21,299.0,2022-02-07,261.0,0.904761904761905,305.08,3d1b6096-8528-40be-9136-c0fbee0a0409
302632,2022-03-21,304.0,2022-02-07,269.0,0.833333333333333,312.66,c794a9a4-3712-45b8-9e13-539e9cc461f8
302697,2022-03-21,245.0,2021-11-25,154.0,0.78448275862069,274.72,794977d9-b83d-4f58-a813-59ae139776b9
302635,2022-03-21,273.0,2022-02-07,219.0,1.28571428571429,258.16,09b9adf2-df24-4e7b-8794-e4d923221da4
302640,2022-03-21,187.0,2022-02-07,176.0,0.261904761904762,214.22,174e649d-949a-4485-b84b-cc8a82f49104
302642,2022-03-21,315.0,2022-02-07,262.0,1.26190476190476,305.72,a10fd2a0-c2de-43e9-b168-f9f1dd50e9a3
462907,2022-11-30,284.0,2022-11-09,262.0,1.04761904761905,281.24,7b7a7362-09be-4ab1-8de1-f0241d79eb80
462909,2022-11-30,367.0,2022-11-09,344.0,1.0952380952381,364.02,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
462913,2022-11-30,346.0,2022-11-09,315.0,1.47619047619048,335.32,a735fec1-1d34-456a-b46a-db3893f104db
462916,2022-11-30,309.0,2022-11-09,292.0,0.80952380952381,310.48,771c01c2-a602-4d4c-a343-f35d6c78ec19
412490,2022-09-20,404.0,2022-08-02,370.0,0.693877551020408,409.23,9a9b9363-b686-4e83-98f9-b10345d17857
412505,2022-09-20,378.0,2022-08-02,361.0,0.346938775510204,404.76,3dde5fe3-7132-49f8-8373-deae64b515a6
412520,2022-09-20,418.0,2022-08-02,392.0,0.530612244897959,440.69,47d0b5d2-80dc-49ef-b8e6-a69628b876d3
412547,2022-09-20,367.0,2022-08-02,336.0,0.63265306122449,382.66,f28c4440-3b18-4b5e-aa84-6d1c706b75bb
412550,2022-09-20,385.0,2022-08-02,334.0,1.04081632653061,380.62,dbcd1a04-4d70-4bdb-8b2a-185d6ecf5849
412556,2022-09-20,347.0,2022-08-02,310.0,0.755102040816326,350.6,94e6e067-695a-4884-b9f2-ccd1b6d78a72
285569,2022-02-24,289.0,2021-11-25,251.0,0.417582417582418,344.33,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
302678,2022-03-21,308.0,2022-02-07,258.0,1.19047619047619,301.61,3e3814ed-dd36-4f8f-a95b-c83696470c1e
285577,2022-02-24,239.0,2021-11-25,212.0,0.296703296703297,299.96,7d499dfe-a781-423e-b384-770d65785fe4
416652,2022-09-27,277.0,2022-08-29,230.0,1.62068965517241,,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
416705,2022-09-27,230.0,2022-08-29,215.0,0.517241379310345,,4deda364-678c-48ea-829a-a5c262f8083a
416708,2022-09-27,233.0,2022-08-29,205.0,0.96551724137931,,595efe9c-c095-4374-ad95-2777b5604f37
416733,2022-09-27,230.0,2022-08-29,205.0,0.862068965517241,,dbe16846-6952-4102-bf02-b1c8c8321952
416738,2022-09-27,243.0,2022-08-29,220.0,0.793103448275862,,ee190171-ca2b-4a88-9a71-86024433464c
416741,2022-09-27,246.0,2022-08-29,205.0,1.41379310344828,,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
416750,2022-09-27,216.0,2022-08-29,200.0,0.551724137931034,,8647de4f-acec-43b4-b80a-7d367b40d2d1
416763,2022-09-27,170.0,2022-08-29,150.0,0.689655172413793,,49122c85-c7e7-4c14-b789-01facd490b2b
416771,2022-09-27,198.0,2022-08-29,175.0,0.793103448275862,,2990acf6-d45e-490e-a3c3-cf58884af2ab
416782,2022-09-27,217.0,2022-08-29,195.0,0.758620689655172,,db8e96cd-8a53-43b8-a241-6cebe548edc1
416787,2022-09-27,193.0,2022-08-29,170.0,0.793103448275862,,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
285591,2022-02-24,238.0,2021-11-25,220.0,0.197802197802198,307.61,772e9de5-97ee-40e8-a68a-bea8a93d162b
426557,2022-10-12,221.0,2022-09-23,180.0,2.15789473684211,221.0,6355ee6d-2b7f-41ef-a572-680669f2c8e8
426547,2022-10-12,203.0,2022-09-23,182.0,1.10526315789474,203.0,e7881883-ad23-45b4-9d6f-d1ab18c297d9
426583,2022-10-12,248.0,2022-09-23,210.0,2.0,248.0,a080d453-0391-4fc0-a77a-0c6e2ccad31c
426579,2022-10-12,222.0,2022-09-23,189.0,1.73684210526316,222.0,fd5a7845-2b68-403b-b2ac-31b26a2cf779
426597,2022-10-12,287.0,2022-09-23,266.0,1.10526315789474,287.0,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
426549,2022-10-12,253.0,2022-09-23,213.0,2.10526315789474,253.0,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
426585,2022-10-12,296.0,2022-09-23,273.0,1.21052631578947,296.0,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
426556,2022-10-12,215.0,2022-09-23,179.0,1.89473684210526,215.0,e590bf7f-85cf-4979-85dc-4ec647c22bd4
426590,2022-10-12,271.0,2022-09-23,242.0,1.52631578947368,271.0,4c8610c6-8f50-4673-9e16-e74aaccd83ec
426599,2022-10-12,250.0,2022-09-23,230.0,1.05263157894737,250.0,8c6748b0-8942-4ac3-8af2-95c9732c595c
652524,2023-11-10,530.0,2023-04-26,419.0,0.560606060606061,530.0,d4275e18-239e-4fda-a44b-647e248a73e2
652531,2023-11-10,477.0,2023-04-26,364.0,0.570707070707071,477.0,e590bf7f-85cf-4979-85dc-4ec647c22bd4
652532,2023-11-10,477.0,2023-04-26,380.0,0.48989898989899,477.0,65f487a5-84e6-477b-a155-72076465193a
652533,2023-11-10,572.0,2023-04-26,463.0,0.55050505050505,572.0,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
652541,2023-11-10,528.0,2023-04-26,416.0,0.565656565656566,528.0,4df4bf16-ae17-462f-8f08-d54c9155eea1
652542,2023-11-10,461.0,2023-04-26,371.0,0.454545454545455,461.0,affc71e8-ae23-49d1-b03c-15f85d55cb0a
652552,2023-11-10,518.0,2023-04-26,408.0,0.555555555555556,518.0,e372da76-027c-47f6-a629-7bd21120a292
652600,2023-11-10,470.0,2023-04-26,416.0,0.272727272727273,470.0,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
652604,2023-11-10,528.0,2023-04-26,415.0,0.570707070707071,528.0,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
652612,2023-11-10,472.0,2023-04-26,398.0,0.373737373737374,472.0,8359768c-46c9-42c5-83ab-58c32b1913ca
652614,2023-11-10,430.0,2023-04-26,362.0,0.343434343434343,430.0,2990acf6-d45e-490e-a3c3-cf58884af2ab
652616,2023-11-10,442.0,2023-04-26,362.0,0.404040404040404,442.0,8647de4f-acec-43b4-b80a-7d367b40d2d1
652619,2023-11-10,456.0,2023-04-26,396.0,0.303030303030303,456.0,dbe16846-6952-4102-bf02-b1c8c8321952
652620,2023-11-10,462.0,2023-04-26,385.0,0.388888888888889,462.0,db8e96cd-8a53-43b8-a241-6cebe548edc1
652625,2023-11-10,475.0,2023-04-26,378.0,0.48989898989899,475.0,9752003e-df4a-483c-ac38-ca254b62cb3a
652632,2023-11-10,574.0,2023-04-26,471.0,0.52020202020202,574.0,c415e974-0993-4a38-af16-caf9c7330113
652527,2023-11-10,449.0,2023-04-26,375.0,0.373737373737374,449.0,f068c0bd-12be-4798-b721-3fecbfd6f223
652529,2023-11-10,498.0,2023-04-26,404.0,0.474747474747475,498.0,0543830f-d978-435f-a6d2-3affb01aa83c
652548,2023-11-10,491.0,2023-04-26,368.0,0.621212121212121,491.0,8c6748b0-8942-4ac3-8af2-95c9732c595c
652603,2023-11-10,516.0,2023-04-26,417.0,0.5,516.0,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
225246,2021-11-25,180.5,2021-10-07,154.0,0.540816326530612,202.3,20683aca-2a94-4fbf-aa99-4938547710ca
225247,2021-11-25,196.0,2021-10-07,175.5,0.418367346938776,223.78,f72c65b9-046d-4017-996c-06a1c692ad07
225254,2021-11-25,227.0,2021-10-07,207.0,0.408163265306122,257.51,3d1b6096-8528-40be-9136-c0fbee0a0409
225267,2021-11-25,185.5,2021-10-07,169.5,0.326530612244898,222.26,5b692764-0f74-40af-8f63-279d4d99a4f7
225268,2021-11-25,207.0,2021-10-07,196.0,0.224489795918367,243.49,797565bb-9968-444b-9af2-9eac79ca44c6
225275,2021-11-25,194.5,2021-10-07,172.5,0.448979591836735,219.98,8e899911-5d88-4ff5-bf15-7f86902cbdc3
225276,2021-11-25,197.0,2021-10-07,170.0,0.551020408163265,222.78,dbcd1a04-4d70-4bdb-8b2a-185d6ecf5849
225296,2021-11-25,211.0,2021-10-07,175.5,0.724489795918367,227.93,4b315846-1c64-455c-9121-6e27c1dc4d9e
426600,2022-10-12,307.0,2022-09-23,273.0,1.78947368421053,307.0,b299fe63-d3b1-4679-9697-3f264bd6a42f
426595,2022-10-12,247.0,2022-09-23,237.0,0.526315789473684,247.0,80a38c8e-29a8-4129-9cf8-4d45b712730c
270864,2022-02-03,229.0,2021-11-25,219.0,0.142857142857143,229.0,7cea2341-82f2-44a5-bbe5-db0fd8548fe7
225737,2021-11-25,218.0,2021-10-07,181.0,0.755102040816326,,4c28394a-6075-48a2-931f-ecb1cff20437
225767,2021-11-25,244.0,2021-10-07,214.0,0.612244897959184,,ce6db7ba-255e-43f3-ba67-5fcd4ceb5db6
225779,2021-11-25,230.0,2021-10-07,203.0,0.551020408163265,,e0f5d5df-2f38-4583-be9e-2a226a583f51
659465,2023-11-20,542.0,2023-08-02,467.0,0.681818181818182,564.66,3dbc8f17-1d17-4c76-9bb1-9526dbea57eb
659477,2023-11-20,476.0,2023-08-02,399.0,0.7,495.68,fdb1ce61-da53-4554-836e-b54360cc188f
659482,2023-11-20,452.0,2023-08-02,358.0,0.854545454545454,458.63,ddfcc222-bc46-4460-bd06-e35a539344cb
659490,2023-11-20,497.0,2023-08-02,394.0,0.936363636363636,498.73,cb6a6373-bd11-40a6-885b-bb4008c5f928
659491,2023-11-20,477.0,2023-08-02,419.0,0.527272727272727,512.98,839129a2-d71f-4d4b-a945-5990579a7ed9
659497,2023-11-20,528.0,2023-08-02,468.0,0.545454545454545,565.81,f4dfe99b-1e2d-40ba-ba45-126c7aab45a0
